|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
94|0,0,0|0,0,1|0,0,0|0,0,0|1,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.081|0.02|0.029|0.164|0.981|0.255|0.015|0.002|0.037|0.038
95|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.056|0.003|0.036|0.103|0.027|0.199|0.199|0.069|0.943|0.013
96|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.106|0.013|0.239|0.009|0.019|0.005|0.037|0.006|0.098|0.003
97|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.147|0.018|0.077|0.012|0.005|0.006|0.002|0.009|0.537|0.033
98|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0.6|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.722|0.016|0.004|0.25|0.356|0.146|0.033|0.006|0.038|0.351
99|0,1,1|0,0,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.324|0.564|0.454|0.02|0.024|0.003|0.03|0.088|0.037|0.023
100|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|1,0,1|0,0,0|0,0,0|0,0,1|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.03|0.047|0.039|0.007|0.19|0.085|0.01|0.041|0.005|0.05
101|0,0,1|0,1,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.727|0.978|0.047|0.058|0.005|0.003|0.005|0.127|0.045|0.113
102|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|1.0|0.0|0.016|0.008|0.132|0.009|0.001|0.042|0.006|0.05|0.946|0.042
103|0,0,0|0,1,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|1,1,0|0,0,0|0,0,0|0.0|0.6|0.0|0.6|0.0|0.6|0.0|0.0|0.0|0.0|0.304|0.565|0.031|0.145|0.102|0.333|0.002|0.362|0.034|0.254
104|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.279|0.108|0.006|0.009|0.02|0.065|0.009|0.039|0.098|0.923
105|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|1,0,0|0,0,0|1,1,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.88|0.019|0.004|0.119|0.006|0.037|0.008|0.005|0.082|0.046
106|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.013|0.013|0.147|0.004|0.003|0.01|0.008|0.02|0.839|0.041
107|0,0,0|0,1,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.888|0.184|0.013|0.21|0.005|0.015|0.002|0.006|0.042|0.083
108|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.84|0.024|0.052|0.017|0.004|0.005|0.005|0.001|0.68|0.015
109|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.385|0.128|0.017|0.988|0.112|0.033|0.013|0.007|0.19|0.003
110|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.027|0.012|0.329|0.007|0.006|0.01|0.007|0.006|0.632|0.029
111|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.068|0.105|0.606|0.002|0.002|0.01|0.003|0.006|0.182|0.022
112|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.019|0.017|0.132|0.009|0.002|0.008|0.004|0.011|0.954|0.021
113|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.166|0.034|0.026|0.013|0.004|0.04|0.005|0.004|0.126|0.234
114|0,0,1|0,1,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.887|0.86|0.041|0.198|0.01|0.003|0.003|0.011|0.089|0.016
115|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.017|0.018|0.568|0.007|0.006|0.008|0.003|0.014|0.796|0.012
116|1,0,0|1,0,1|1,1,1|1,1,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.606|0.306|0.69|0.018|0.005|0.003|0.009|0.007|0.021|0.011
117|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,1,0|0,0,0|0,1,0|0.0|0.0|0.0|1.0|1.0|1.0|0.0|0.0|1.0|0.0|0.023|0.016|0.009|0.624|0.454|0.617|0.015|0.015|0.978|0.304
118|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.945|0.156|0.006|0.674|0.023|0.041|0.011|0.003|0.033|0.01
119|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.226|0.014|0.185|0.008|0.003|0.007|0.002|0.003|0.66|0.392
120|0,0,0|0,0,0|1,1,0|0,1,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.128|0.087|0.763|0.009|0.006|0.009|0.005|0.002|0.133|0.01
121|0,0,0|0,0,0|0,0,0|1,0,1|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.6|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.198|0.068|0.006|0.609|0.127|0.009|0.034|0.01|0.234|0.005
122|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.249|0.038|0.139|0.015|0.009|0.001|0.009|0.003|0.502|0.022
123|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|1.0|1.0|0.0|0.036|0.003|0.018|0.057|0.025|0.769|0.151|0.383|0.856|0.055
124|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|1,0,0|1,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.904|0.047|0.013|0.337|0.04|0.005|0.027|0.001|0.049|0.117
125|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.098|0.021|0.485|0.007|0.009|0.007|0.006|0.004|0.543|0.016
126|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.016|0.02|0.065|0.121|0.005|0.022|0.005|0.066|0.995|0.01
127|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.123|0.046|0.029|0.013|0.004|0.084|0.028|0.093|0.016|0.009
128|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.031|0.009|0.046|0.002|0.002|0.014|0.018|0.017|0.85|0.056
129|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.01|0.012|0.102|0.145|0.044|0.08|0.006|0.047|0.935|0.002
130|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.656|0.126|0.011|0.011|0.012|0.119|0.005|0.001|0.016|0.057
131|0,0,0|0,0,0|1,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.018|0.013|0.174|0.014|0.002|0.014|0.003|0.079|0.964|0.07
132|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,1,1|1,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|1.0|0.0|0.0|0.013|0.006|0.007|0.068|0.056|0.854|0.101|0.977|0.026|0.106
133|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.6|0.0|0.012|0.017|0.128|0.005|0.001|0.007|0.006|0.262|0.934|0.084
134|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.066|0.006|0.046|0.01|0.006|0.041|0.005|0.007|0.849|0.046
135|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.381|0.25|0.661|0.026|0.003|0.005|0.002|0.002|0.091|0.024
136|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|1,0,0|0,0,0|0,0,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.234|0.058|0.024|0.006|0.002|0.006|0.006|0.002|0.617|0.634
137|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.088|0.007|0.028|0.011|0.002|0.021|0.03|0.01|0.949|0.038
138|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.262|0.35|0.103|0.021|0.002|0.018|0.001|0.005|0.738|0.921
139|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.781|0.234|0.58|0.019|0.011|0.007|0.011|0.001|0.187|0.003
140|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|1,1,1|1,1,0|0,1,0|0,0,0|1,0,0|0.0|0.0|0.0|1.0|0.0|0.6|1.0|0.0|0.0|0.0|0.247|0.021|0.005|0.738|0.744|0.856|0.404|0.071|0.065|0.043
141|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.38|0.019|0.007|0.001|0.01|0.15|0.032|0.008|0.028|0.181
142|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,1|0,0,0|0,0,0|1,1,1|0.6|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.6|0.101|0.015|0.009|0.336|0.764|0.817|0.314|0.003|0.071|0.507
143|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.027|0.051|0.212|0.019|0.004|0.005|0.002|0.011|0.649|0.005
144|1,1,1|0,0,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.883|0.066|0.707|0.14|0.002|0.013|0.003|0.004|0.53|0.104
145|1,0,0|0,0,0|1,1,1|1,1,1|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.6|0.0|0.0|0.0|0.0|1.0|0.0|0.181|0.097|0.032|0.94|0.014|0.072|0.019|0.028|0.976|0.016
146|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.165|0.031|0.141|0.005|0.004|0.005|0.008|0.008|0.101|0.035
147|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.297|0.539|0.524|0.017|0.014|0.002|0.009|0.006|0.144|0.018
148|0,0,0|0,0,1|0,0,0|1,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.869|0.309|0.019|0.104|0.034|0.013|0.003|0.007|0.01|0.049
149|1,1,1|0,1,0|0,1,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.938|0.56|0.035|0.946|0.04|0.004|0.015|0.002|0.042|0.033
150|0,0,0|1,1,1|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.928|0.974|0.081|0.092|0.008|0.005|0.004|0.013|0.018|0.011
151|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.385|0.225|0.147|0.001|0.001|0.031|0.004|0.034|0.057|0.054
152|0,0,0|0,0,0|0,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.011|0.057|0.028|0.247|0.004|0.023|0.017|0.184|0.987|0.005
153|0,0,0|0,1,0|0,0,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.395|0.073|0.072|0.003|0.003|0.049|0.002|0.007|0.028|0.18
154|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.101|0.053|0.682|0.008|0.01|0.003|0.005|0.004|0.359|0.007
155|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,0,1|0,0,0|0,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|1.0|0.0|0.0|0.01|0.016|0.009|0.013|0.026|0.321|0.088|0.981|0.018|0.334
156|0,1,1|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|1.0|1.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.826|0.602|0.054|0.85|0.011|0.003|0.008|0.018|0.134|0.02
157|0,0,0|0,0,0|0,0,0|1,1,1|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.237|0.169|0.023|0.877|0.252|0.009|0.001|0.02|0.036|0.021
158|0,0,0|0,0,1|1,1,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.477|0.428|0.016|0.615|0.023|0.014|0.003|0.003|0.282|0.674
159|1,0,1|1,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.721|0.553|0.25|0.007|0.005|0.006|0.003|0.001|0.17|0.107
160|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.058|0.006|0.023|0.237|0.007|0.024|0.006|0.02|0.968|0.013
161|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.683|0.027|0.211|0.019|0.011|0.009|0.023|0.001|0.018|0.005
162|0,1,1|1,1,0|0,1,1|1,0,1|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.632|0.967|0.124|0.237|0.02|0.002|0.003|0.029|0.112|0.049
163|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.172|0.045|0.328|0.031|0.006|0.022|0.01|0.003|0.793|0.002
164|0,0,1|0,0,0|0,1,1|0,0,1|0,0,0|1,0,0|0,0,0|0,1,0|0,1,0|0,0,0|1.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.877|0.754|0.361|0.058|0.006|0.029|0.002|0.052|0.112|0.638
165|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.087|0.018|0.435|0.019|0.004|0.016|0.001|0.005|0.916|0.012
166|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.175|0.116|0.38|0.063|0.003|0.02|0.001|0.005|0.938|0.008
167|1,1,1|0,0,0|1,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.908|0.048|0.018|0.038|0.039|0.056|0.038|0.002|0.009|0.035
168|0,0,1|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.499|0.065|0.017|0.076|0.183|0.008|0.017|0.025|0.267|0.224
169|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.043|0.012|0.117|0.007|0.004|0.015|0.002|0.007|0.628|0.006
170|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.012|0.007|0.021|0.052|0.003|0.044|0.005|0.141|0.987|0.009
171|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.036|0.115|0.211|0.006|0.008|0.003|0.005|0.015|0.254|0.036
172|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.043|0.089|0.06|0.014|0.018|0.01|0.39|0.039|0.241|0.006
173|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.779|0.05|0.011|0.225|0.052|0.003|0.138|0.002|0.039|0.013
174|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.054|0.023|0.272|0.009|0.003|0.009|0.004|0.005|0.655|0.055
175|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.483|0.025|0.155|0.126|0.035|0.017|0.002|0.002|0.159|0.006
176|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.6|0.6|0.0|0.0|0.0|0.0|0.017|0.032|0.008|0.014|0.589|0.892|0.008|0.018|0.01|0.333
177|0,0,1|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.592|0.329|0.622|0.081|0.002|0.005|0.009|0.014|0.174|0.033
178|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.961|0.033|0.017|0.133|0.003|0.017|0.006|0.004|0.027|0.019
179|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.032|0.072|0.173|0.099|0.002|0.008|0.003|0.045|0.837|0.011
180|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.282|0.023|0.172|0.04|0.008|0.05|0.007|0.003|0.324|0.004
181|1,0,1|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.824|0.133|0.013|0.01|0.002|0.02|0.011|0.006|0.014|0.07
182|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.236|0.014|0.133|0.011|0.006|0.004|0.007|0.002|0.468|0.021
183|0,0,0|1,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.784|0.932|0.329|0.7|0.01|0.003|0.002|0.009|0.801|0.019
184|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.094|0.036|0.175|0.005|0.004|0.033|0.003|0.005|0.512|0.006
185|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.082|0.064|0.274|0.029|0.012|0.007|0.006|0.005|0.778|0.005
186|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.643|0.144|0.217|0.019|0.082|0.002|0.026|0.001|0.054|0.005
187|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.026|0.021|0.119|0.158|0.008|0.026|0.002|0.026|0.971|0.005
188|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.349|0.057|0.057|0.019|0.123|0.022|0.142|0.003|0.019|0.002
189|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.783|0.174|0.013|0.595|0.023|0.023|0.005|0.001|0.018|0.006
